activity_counts,bout,non_wearing,complete_day,time
0,0,False,False,2012-04-07 00:00:00
0,0,False,False,2012-04-07 00:00:30
0,0,False,False,2012-04-07 00:01:00
0,0,False,False,2012-04-07 00:01:30
500,1,False,False,2012-04-07 00:02:00
500,1,False,False,2012-04-07 00:02:30
500,1,False,False,2012-04-07 00:03:00
500,1,False,False,2012-04-07 00:03:30
500,1,False,False,2012-04-07 00:04:00
500,1,False,False,2012-04-07 00:04:30
500,1,False,False,2012-04-07 00:05:00
500,1,False,False,2012-04-07 00:05:30
500,1,False,False,2012-04-07 00:06:00
500,1,False,False,2012-04-07 00:06:30
0,0,True,False,2012-04-07 00:07:00
0,0,True,False,2012-04-07 00:07:30
0,0,True,False,2012-04-07 00:08:00
0,0,True,False,2012-04-07 00:08:30
0,0,True,False,2012-04-07 00:09:00
0,0,True,False,2012-04-07 00:09:30
0,0,True,False,2012-04-07 00:10:00
0,0,True,False,2012-04-07 00:10:30
0,0,True,False,2012-04-07 00:11:00
0,0,True,False,2012-04-07 00:11:30
0,0,True,False,2012-04-07 00:12:00
0,0,True,False,2012-04-07 00:12:30
0,0,True,False,2012-04-07 00:13:00
0,0,True,False,2012-04-07 00:13:30
0,0,True,False,2012-04-07 00:14:00
0,0,True,False,2012-04-07 00:14:30
0,0,True,False,2012-04-07 00:15:00
0,0,True,False,2012-04-07 00:15:30
0,0,True,False,2012-04-07 00:16:00
0,0,True,False,2012-04-07 00:16:30
0,0,True,False,2012-04-07 00:17:00
0,0,True,False,2012-04-07 00:17:30
0,0,True,False,2012-04-07 00:18:00
0,0,True,False,2012-04-07 00:18:30
0,0,True,False,2012-04-07 00:19:00
0,0,True,False,2012-04-07 00:19:30
0,0,True,False,2012-04-07 00:20:00
0,0,True,False,2012-04-07 00:20:30
0,0,True,False,2012-04-07 00:21:00
0,0,True,False,2012-04-07 00:21:30
0,0,True,False,2012-04-07 00:22:00
0,0,True,False,2012-04-07 00:22:30
0,0,True,False,2012-04-07 00:23:00
0,0,True,False,2012-04-07 00:23:30
0,0,True,False,2012-04-07 00:24:00
0,0,True,False,2012-04-07 00:24:30
0,0,True,False,2012-04-07 00:25:00
0,0,True,False,2012-04-07 00:25:30
0,0,True,False,2012-04-07 00:26:00
0,0,True,False,2012-04-07 00:26:30
