time,latitude,longitude,speed
2012-04-07 00:00:00,47.6062,122.3321,0.6915194503788923
2012-04-07 00:00:05,47.60616252807498,122.3320423652159,1.4000878368097078
2012-04-07 00:00:10,47.60620225102854,122.33189954976028,1.2791638007693242
2012-04-07 00:00:15,47.60611822783835,122.33192770106909,1.0991547806042923
2012-04-07 00:00:20,47.60604048430093,122.33194967909718,0.7911252448978748
2012-04-07 00:00:25,47.60609044939532,122.3319390880309,0.6513952644074321
2012-04-07 00:00:30,47.606137817932186,122.33192729692874,0.8351746591494349
2012-04-07 00:00:35,47.606068995134066,122.33196179644146,1.1575517771578194
2012-04-07 00:00:40,47.60604926748573,122.33207046512939,0.5733425436326182
2012-04-07 00:00:45,47.60602289503045,122.33211004147883,0.5550063954062237
2012-04-07 00:00:50,47.60605788121476,122.33206829881773,0.8231948139211764
2012-04-07 00:00:55,47.60605748421381,122.33197413553333,1.090481804462986
2012-04-07 00:01:00,47.60598350434431,122.33192538951515,1.3538985671256416
2012-04-07 00:01:05,47.605897736532675,122.33189502001572,0.787062425000009
2012-04-07 00:01:10,47.60593679589512,122.33184044605783,0.6730672268147921
2012-04-07 00:01:15,47.60591535240121,122.33176184799409,0.6340212059988428
2012-04-07 00:01:20,47.60591445749926,122.33169334194021,1.4946538286442945
2012-04-07 00:01:25,47.605924251302035,122.33186083662565,0.6794978694693918
2012-04-07 00:01:30,47.605882146112755,122.33186985531675,0.8175468230271958
2012-04-07 00:01:35,47.605843688505686,122.33193265275845,1.0682914046591072
2012-04-07 00:01:40,47.605902517291945,122.33185583920144,0.5093485745002445
2012-04-07 00:01:45,47.60587625590721,122.33181187975907,1.400648621155092
2012-04-07 00:01:50,47.605930809148305,122.33196974362576,1.4772414309225872
2012-04-07 00:01:55,47.606015476538175,122.33185355267466,1.056894679136835
2012-04-07 00:02:00,47.60598095391367,122.33196818243921,0.5847738433941901
2012-04-07 00:02:05,47.605949441311274,122.33193483911288,0.8330024657291001
2012-04-07 00:02:10,47.605990099653546,122.33185483375699,1.228428676369672
2012-04-07 00:02:15,47.60589089091331,122.33189136515706,0.6424353733418172
2012-04-07 00:02:20,47.60593681356061,122.33186095295011,1.0524689394975455
2012-04-07 00:02:25,47.6059047578825,122.33175670127824,0.7730432596836856
2012-04-07 00:02:30,47.60586722461273,122.33180840613548,1.4744951380872597
2012-04-07 00:02:35,47.60591134561819,122.33165407206745,1.1677869061450377
2012-04-07 00:02:40,47.60582770397961,122.33169623916004,0.7556532864341396
2012-04-07 00:02:45,47.60587887393441,122.33175605640976,0.6083114941827288
2012-04-07 00:02:50,47.605835440889365,122.33173701614348,1.2761807231738822
2012-04-07 00:02:55,47.60574358925569,122.33169704808766,1.2824779926002021
2012-04-07 00:03:00,47.605839019620284,122.33172516329581,1.2616039143074942
2012-04-07 00:03:05,47.60579145051827,122.33186334777903,1.4144031132693238
2012-04-07 00:03:10,47.60582357818083,122.3317380983168,1.1586227819424226
2012-04-07 00:03:15,47.605774091662404,122.33185266248628,1.0683675815729323
2012-04-07 00:03:20,47.60580609347997,122.3319729652713,0.7017556924529783
2012-04-07 00:03:25,47.605857607799976,122.33200643580936,1.1982963755517613
2012-04-07 00:03:30,47.605886541108,122.33214638085924,1.4521954098154772
2012-04-07 00:03:35,47.60578774123085,122.33207157799448,1.3899632871420051
2012-04-07 00:03:40,47.605720332700486,122.33192371530166,1.4935673628631738
2012-04-07 00:03:45,47.60569981161822,122.33178042147702,1.3187035102039255
2012-04-07 00:03:50,47.605722216910564,122.33189946864705,1.0451221661797199
2012-04-07 00:03:55,47.60569180600446,122.33178847775065,0.9512540549640983
2012-04-07 00:04:00,47.60574630365175,122.33174426028769,1.3905571879288572
2012-04-07 00:04:05,47.60574406906649,122.33156649787449,1.473264791118669
2012-04-07 00:04:10,47.60581130817493,122.33168416787395,1.0934113295689696
2012-04-07 00:04:15,47.6057654162999,122.33159887203517,0.8660744977204708
2012-04-07 00:04:20,47.605739653103115,122.33151198934503,0.8230946929662495
2012-04-07 00:04:25,47.60574264116364,122.33161620673484,1.371423255048698
2012-04-07 00:04:30,47.60566476047631,122.3314891688393,0.7156340629883958
2012-04-07 00:04:35,47.6056389492102,122.33155130933935,1.2349451885621963
2012-04-07 00:04:40,47.60555391988333,122.3315841327488,0.8656190873671856
2012-04-07 00:04:45,47.605551034897196,122.3316700631976,1.3016025985027602
2012-04-07 00:04:50,47.605522721080305,122.3318286527671,1.2827355919753762
2012-04-07 00:04:55,47.605423521410614,122.33186837095178,1.201355379236693
2012-04-07 00:05:00,47.6055179918945,122.33183681928858,1.1227765866031991
