activity_counts,bout,non_wearing,complete_day,time
0,0,0,False,2012-04-07 00:00:00
0,0,0,False,2012-04-07 00:00:30
0,0,0,False,2012-04-07 00:01:00
0,0,0,False,2012-04-07 00:01:30
500,1,0,False,2012-04-07 00:02:00
500,1,0,False,2012-04-07 00:02:30
500,1,0,False,2012-04-07 00:03:00
500,1,0,False,2012-04-07 00:03:30
500,1,0,False,2012-04-07 00:04:00
500,1,0,False,2012-04-07 00:04:30
500,1,0,False,2012-04-07 00:05:00
500,1,0,False,2012-04-07 00:05:30
500,1,0,False,2012-04-07 00:06:00
500,1,0,False,2012-04-07 00:06:30
500,1,0,False,2012-04-07 00:07:00
500,1,0,False,2012-04-07 00:07:30
500,1,0,False,2012-04-07 00:08:00
500,1,0,False,2012-04-07 00:08:30
500,1,0,False,2012-04-07 00:09:00
500,1,0,False,2012-04-07 00:09:30
500,1,0,False,2012-04-07 00:10:00
500,1,0,False,2012-04-07 00:10:30
500,1,0,False,2012-04-07 00:11:00
500,1,0,False,2012-04-07 00:11:30
500,1,0,False,2012-04-07 00:12:00
500,1,0,False,2012-04-07 00:12:30
500,1,0,False,2012-04-07 00:13:00
500,1,0,False,2012-04-07 00:13:30
500,1,0,False,2012-04-07 00:14:00
500,1,0,False,2012-04-07 00:14:30
500,1,0,False,2012-04-07 00:15:00
500,1,0,False,2012-04-07 00:15:30
500,1,0,False,2012-04-07 00:16:00
500,1,0,False,2012-04-07 00:16:30
500,1,0,False,2012-04-07 00:17:00
500,1,0,False,2012-04-07 00:17:30
500,1,0,False,2012-04-07 00:18:00
500,1,0,False,2012-04-07 00:18:30
500,1,0,False,2012-04-07 00:19:00
500,1,0,False,2012-04-07 00:19:30
500,1,0,False,2012-04-07 00:20:00
500,1,0,False,2012-04-07 00:20:30
500,1,0,False,2012-04-07 00:21:00
500,1,0,False,2012-04-07 00:21:30
500,1,0,False,2012-04-07 00:22:00
500,1,0,False,2012-04-07 00:22:30
500,1,0,False,2012-04-07 00:23:00
500,1,0,False,2012-04-07 00:23:30
500,1,0,False,2012-04-07 00:24:00
500,1,0,False,2012-04-07 00:24:30
500,1,0,False,2012-04-07 00:25:00
500,1,0,False,2012-04-07 00:25:30
500,1,0,False,2012-04-07 00:26:00
500,1,0,False,2012-04-07 00:26:30
500,1,0,False,2012-04-07 00:27:00
500,1,0,False,2012-04-07 00:27:30
500,1,0,False,2012-04-07 00:28:00
500,1,0,False,2012-04-07 00:28:30
500,1,0,False,2012-04-07 00:29:00
500,1,0,False,2012-04-07 00:29:30
500,1,0,False,2012-04-07 00:30:00
500,1,0,False,2012-04-07 00:30:30
500,1,0,False,2012-04-07 00:31:00
500,1,0,False,2012-04-07 00:31:30
500,1,0,False,2012-04-07 00:32:00
500,1,0,False,2012-04-07 00:32:30
500,1,0,False,2012-04-07 00:33:00
500,1,0,False,2012-04-07 00:33:30
500,1,0,False,2012-04-07 00:34:00
500,1,0,False,2012-04-07 00:34:30
500,1,0,False,2012-04-07 00:35:00
500,1,0,False,2012-04-07 00:35:30
500,1,0,False,2012-04-07 00:36:00
500,1,0,False,2012-04-07 00:36:30
500,1,0,False,2012-04-07 00:37:00
500,1,0,False,2012-04-07 00:37:30
500,1,0,False,2012-04-07 00:38:00
500,1,0,False,2012-04-07 00:38:30
500,1,0,False,2012-04-07 00:39:00
500,1,0,False,2012-04-07 00:39:30
500,1,0,False,2012-04-07 00:40:00
